~32.87°N, ~117.26°W -- 32.87000 -117.26000
20°S, 47.08333°E --  
21.004°, 41.247° -- 21.00400 41.24700
21.025527, -89.682887 --  
21.132822°S, 148.492683°E -- -21.13282 148.49268
21.143702, -88.942315 --  
21.14S, 15.00E --  
21.15, -99.65 --  
21.2098°S, 45.3418°E --  
21.21667°S, 47.41667°E --  
21.2176°S, 45.3392°E --  
21.2184°S, 45.3106°E --  
21.2199°S, 45.324°E --  
21.22603°S, 47.36963°E --  
21.23667°S, 47.39667°E --  
-21.24, 47.41 --  
21.24444°S, 47.39694°E --  
21.24833°S, 47.42667°E --  
21.25, 40.96 --  
-21.25, 47.42 --  
21.25°N, 40.96°E --  
21.25°S, 47.41667°E --  
21.25°S, 47.43°E -- -21.25000 47.43000
21.25083°S, 47.40717°E --  
21.26S, 14.45E --  
21.27S, 14.45E --  
-21.29, 47.42 --  
21.29°S, 47.43333°E --  
21.29S, 15.43E --  
-21.31, 47.43 --  
21.31°S, 45.1295°E --  
21.3136°S, 45.1478°E --  
21.31S, 16.03E --  
21.32S, 14.43E --  
21.32S, 15.58E --  
21.3411°S, 45.1805°E --  
21.4°S, 47.94°E --  
21.43S, 13.59E --  
21.44S, 13.59E --  
21.45°S, 47.083333°E --  
21.47412°S, 47.55742°E --  
21.50S, 14.05E --  
21.51167°S, 47.41°E --  
21.51S, 14.05E --  
21.54S, 14.58E --  
21.54S, 16.31E --  
21.56S, 15.42E --  
21.58835°S, 166.15117°E --  
21.59S, 15.30E --  
21.59S, 16.55E --  
21.602, 40.6911 --  
21.6022°N, 40.6911°E --  
21.624, 40.7094 --  
21.6244°N, 40.7094°E --  
21.6263, -99.0292 --  
21.696000°N, 106.547271°E -- 21.69600 106.54727
21.73°N, 101.52°E --  
-21.82653, 28.39898 --  
21.8275°S, 47.33889°E --  
21.857°N, 101.277°E -- 21.85700 101.27700
21.858°N, 101.276°E -- 21.85800 101.27600
21.858°N, 101.277°E -- 21.85800 101.27700
21.860°N, 101.273°E -- 21.86000 101.27300
21.860°N, 101.278°E -- 21.86000 101.27800
21.888°N, 101.266°E -- 21.88800 101.26600
21.889°N, 101.267°E -- 21.88900 101.26700
21.890°N, 101.267°E -- 21.89000 101.26700
21.907°N, 101.273°E -- 21.90700 101.27300
21.911°N, 101.281°E -- 21.91100 101.28100
21.911°N, 101.283°E -- 21.91100 101.28300
21.911°N, 101.284°E -- 21.91100 101.28400
21.912°N, 101.182°E -- 21.91200 101.18200
21.912°N, 101.282°E -- 21.91200 101.28200
21.912°N, 101.285°E -- 21.91200 101.28500
21.916°N, 101.274°E -- 21.91600 101.27400
21.917°N, 101.270°E -- 21.91700 101.27000
21.917°N, 101.274°E -- 21.91700 101.27400
21.918°N, 101.270°E -- 21.91800 101.27000
21.918°N, 101.271°E -- 21.91800 101.27100
21.919°N, 101.239°E -- 21.91900 101.23900
21.919°N, 101.270°E -- 21.91900 101.27000
21.919°N, 101.272°E -- 21.91900 101.27200
21.919°N, 101.273°E -- 21.91900 101.27300
21.919°N, 101.274°E -- 21.91900 101.27400
21.919°N, 101.283°E -- 21.91900 101.28300
21.920°N, 101.239°E -- 21.92000 101.23900
21.920°N, 101.240°E -- 21.92000 101.24000
21.922°N, 101.268°E -- 21.92200 101.26800
21.924°N, 101.268°E -- 21.92400 101.26800
21.925°N, 101.270°E -- 21.92500 101.27000
21.928°N, 101.256°E -- 21.92800 101.25600
21.930°N, 101.269°E -- 21.93000 101.26900
21.931°N, 101.269°E -- 21.93100 101.26900
21.932°N, 101.269°E -- 21.93200 101.26900
21.932°N, 101.270°E -- 21.93200 101.27000
21.932°N, 101.271°E -- 21.93200 101.27100
21.933°N, 101.269°E -- 21.93300 101.26900
21.934°N, 101.269°E -- 21.93400 101.26900
21.960°N, 101.199°E -- 21.96000 101.19900
21.961°N, 101.200°E -- 21.96100 101.20000
21.961°N, 101.201°E -- 21.96100 101.20100
21.962°N, 101.200°E -- 21.96200 101.20000
21.962°N, 101.201°E -- 21.96200 101.20100
21.963°N, 101.200°E -- 21.96300 101.20000
21.963°N, 101.201°E -- 21.96300 101.20100
21.964°N, 101.202°E -- 21.96400 101.20200
21.966°N, 101.203°E -- 21.96600 101.20300
21.96651°N, 80.11497°W -- 21.96651 -80.11497
21.9881°N, 80.1464°W -- 21.98810 -80.14640
21°00.71'S, 165°15.58'E --  
21°01'05"S, 148°35'57"E --  
21°02.40N, 86°53.30W -- 21.04000 -86.88833
21°03.3'N, 76°59.7'W --  
21°03'11"S, 43°26'46"W --  
21°03'S, 148°38'E --  
21°04'04"S, 43°27'50"W --  
21°04'13"S, 148°38'11"E --  
21°04'S, 148°38'E --  
21°05'S, 148°38'E --  
21°07.490'S, 165°06.723'E --  
21°07'51"S, 148°29'32"E --  
21°07'N, 105°00'E -- 21.11667 105.00000
21°08'53"S, 43°30'46"W --  
21°08'56"S, 43°23'58"W --  
21°09'09"S, 43°31'37"W --  
21°09'10"S, 43°31'28"W --  
21°09'10"S, 43°31'49"W --  
21°09'N, 101°19'E --  
21°09'N, 101°19'E -- 21.15000 101.31667
21°09'S, 148°30'E --  
21°10'N, 104°57E' -- 21.16667 104.95000
21°10'N, 104°58'E --  
21°10'S, 148°31'E --  
21°11'S, 165°18'E --  
21°13'27"S 48°55'35"W -- -21.22417 -48.92639
21°13'32”S 47°26'43”E -- -21.22556 47.44528
21°13'37"S, 47°22'11"E -- -21.22694 47.36972
21°13'N, 106°45'E --  
21°14'14"N, 106°22'34"E --  
21°14'30"N, 88°20'45"W -- 21.24167 -88.34583
21°14'55"S, 047°27'08"E --  
21°14'N, 104°57'E -- 21.23333 104.95000
21°15.12'N, 101°38.52'E --  
21°15.685'S, 47°25.204'E --  
21°15.99'S, 47°25.21'E --  
21°15'03"S, 047°24'26"E --  
21°15'30"S, 47°25'00"E -- -21.25833 47.41667
21°15'59"S, 047°25'13"E --  
21°15'N, 106°06'E --  
21°15'S, 47°25'E -- -21.25000 47.41667
21°16'50.65"N, 101°32'19.44"E -- 21.28074 101.53873
21°16'S, 47°26'E -- -21.26667 47.43333
21°17'13"N, 101°10'02"E --  
21°17'S / 63°28'W -- -21.28333 -63.46667
21°18'31"N, 104°41'34"E -- 21.3086111 104.69277778
21°19'N, 106°20'E --  
21°1'N, 105°27'E --  
21°20'N, 106°19'E --  
21°21'N, 106°11'E --  
21°21'S, 63°37'W -- -21.35000 -63.61667
21°23'50.9"N 98°59'38.2"W -- 21.39747 -98.99394
21°23'50.9"N, 98°59'38.2"W -- 21.39747 -98.99394
21°23'N, 105°43'E -- 21.38333 105.71667
21°23'N, 98°59'W -- 21.38333 -98.98333
21°24'27.7"S, 120°04'16.7"E --  
21°24'N, 106°54'E --  
21°24'N, 106°56'E --  
21°26.59'N, 101°38.01'E --  
21°26'22"N, 90°28'25"W --  
21°27'18"N, 105°38'58"E --  
21°27'N, 105°38'E --  
21°27'N, 105°39'E --  
21°28.337'N, 105°38.094'E -- 21.47228 105.63490
21°28'S, 63°08'W -- -21.46667 -63.13333
21°3.560'N, 107°25.551'E -- 21.05933 107.42585
21°30.17'N, 101°31.44'E --  
21°31.501'N, 105°33.434'E -- 21.52502 105.55723
21°32.105'S, 165°53.319'E --  
21°32'24.8"S, 117°03'25.2"E --  
21°32'N, 105°37'E --  
21°33.830'S, 165°45.584'E --  
21°34.720'S, 165°49.620'E --  
21°34.844'S, 165°49.677'E --  
21°34.945'N, 106°30.567'E -- 21.58242 106.50945
21°34'S, 41°54'W -- -21.56667 -41.90000
21°35.612'S, 165°48.241'E --  
21°36.16'S, 165°46.44'E --  
21°36’32.51”N, 77°47’5.30”W -- 21.60903 -77.78481
21°37.03'S, 165°53.05'E --  
21°37.215'N, 106°32.538'E -- 21.62025 106.54230
21°37.479'N, 106°32.730'E -- 21.62465 106.54550
21°37'02"N, 104°58'03"W -- 21.61722 -104.96750
21°38.286'N, 106°33.391'E -- 21.63810 106.55652
21°38.318'S, 165°51.582'E --  
21°38.424'N, 106°11.761'E -- 21.64040 106.19602
21°39.55'N, 101°22.52'E --  
21°40.358'N, 106°34.783'E -- 21.67263 106.57972
21°40.828'N, 106°34.531'E -- 21.68047 106.57552
21°41.034'N, 106°33.618'E -- 21.68390 106.56030
21°41.158'N, 106°33.588'E -- 21.68597 106.55980
21°41.22'N, 101°34.07'E --  
21°41'09.18"S, 57°52'59.85"W -- -21.68588 -57.88329
21°43.208'N, 101°23.294'E --  
21°43.522'N, 105°58.662'E -- 21.72537 105.97770
21°43.613'S, 166°06.567'E --  
21°43'42.5"S, 41°01'46.2"W --  
21°44.083'S, 166°06.298'E --  
21°44.359'S, 166°06.009'E --  
21°44.484'N, 106°01.420'E -- 21.74140 106.02367
21°44'36.3"S, 41°01'44.7"W --  
21°44'S, 166°36'E --  
21°45.63'S, 166°00.15'E --  
21°46.554'N, 106°07.210'E -- 21.77590 106.12017
21°46.782'N, 106°07.189'E -- 21.77970 106.11982
21°46.836'N, 106°07.107'E -- 21.78060 106.11845
21°46.98'N, 101°29.34'E --  
21°48.094'S, 166°04.298'E --  
21°49.155'N, 106°11.448'E -- 21.81925 106.19080
21°49.59'S, 28°23.94'E --  
21°49.656'N, 106°12.636'E -- 21.82760 106.21060
21°49.88'N, 107°56.79'E --  
21°50.019'N, 106°18.405'E -- 21.83365 106.30675
21°50.56'N, 100°23.02'E --  
21°50'29"N, 105°53'03"W --  
21°50'35"N, 105°53'23"W --  
21°51.166'N, 106°13.003'E -- 21.85277 106.21672
21°51.183'N, 106°44.950'E -- 21.85305 106.74917
21°51'06"N, 105°52'47"W --  
21°51'30"S, 45°17'28"W --  
21°51'30"S, 47°26'30’’ E --  
21°51'34.4"N, 101°16'39.6"E -- 21.85956 101.27767
21°52.422'N, 106°21.508'E -- 21.87370 106.35847
21°52.508'N, 105°47.328'E -- 21.87513 105.78880
21°52.63'N, 101°27.07'E --  
21°52.682'N, 105°47.078'E -- 21.87803 105.78463
21°52.707'N, 105°46.172'E -- 21.87845 105.76953
21°52.785'N, 106°26.262'E -- 21.87975 106.43770
21°52.79'N, 107°55.05'E --  
21°52'N, 113°10'E -- 21.86667 113.16667
21°53.639'N, 106°25.895'E -- 21.89398 106.43158
21°53.908'N, 106°25.661'E -- 21.89847 106.42768
21°53.911'N, 106°25.664'E -- 21.89852 106.42773
21°53.938'N, 106°25.605'E -- 21.89897 106.42675
21°53'00"S, 41°55'00"W -- -21.88333 -41.91667
21°54.070'N, 105°38.856'E -- 21.90117 105.64760
21°54.25'N, 107°54.33'E --  
21°54.270'N, 106°15.801'E -- 21.90450 106.26335
21°54.36'N, 107°54.28'E --  
21°54.46'N, 101°15.98'E -- 21.90767 101.26633
21°54.4'N, 80°01.4'W --  
21°54.543'N, 106°17.298'E -- 21.90905 106.28830
21°54.607'N, 101°17.005'E -- 21.91012 101.28342
21°54.613'N, 105°39.195'E -- 21.91022 105.65325
21°54.67'N, 101°10.31'E --  
21°54.684'N, 101°16.319'E -- 21.91140 101.27198
21°54.718'N, 101°16.940'E -- 21.91197 101.28233
21°54.984'N, 101°16.982'E -- 21.91640 101.28303
21°54'N, 106°19'E --  
21°54'N, 107°53'E --  
21°54'N, 107°54'E -- 21.90000 107.90000
21°55.27'N, 101°16.64'E --  
21°55.2'N, 80°02'W --  
21°55.428'N, 101°16.441'E -- 21.92380 101.27402
21°55.51'N, 101°15.45'E --  
21°55.551'N, 101°16.923'E -- 21.92585 101.28205
21°55’52.43”N, 80°5’4.60”W -- 21.93123 -80.08461
21°55'N, 101°13'E --  
21°55'N, 101°17'E -- 21.91667 101.28333
21°56.05'N, 101°15.55'E --  
21°56.531'N, 120°45.546'E --  
21°56.5'N, 80°2.3'W --  
21°56'27.00"N, 120°48'26.68"E --  
21°57.427'S, 166°32.294'E --  
21°57.445'N, 101°12.997'E -- 21.95742 101.21662
21°57.70'N, 101°11.89'E -- 21.96167 101.19817
21°57'25.15"N, 120°49'06.29"E --  
21°58.891'N, 106°40.265'E -- 21.98152 106.67108
21°59.110'N, 106°40.077'E -- 21.98517 106.66795
21°5'N, 105°22'E --  
21°6'53.59"S, 41°41'30.90"W --  
21°7.682'S, 167°24.403'E -- -21.12803 167.40672
21°76,09'N, 108°43,49'E --  
21°8'N, 104°59'E --  
21°9.14'S, 48°5.72'W --  
21°9'46"N, 98°57'18.7"W --  
21°9'56"N, 98°55'50.2"W --  
21°S, 47°E --  
22.0098S, 46.9504E --  
22.02S, 15.17E --  
-22.034612, -43.228938 --  
22.03S, 15.16E --  
22.0667°N, 80.1667°W -- 22.06670 -80.16670
22.089, 59.278 --  
22.0936°S, 115.3507°E -- -22.09360 115.35070
22.1043S, 46.9207E --  
22.13059°N, 100.66817°E --  
22.13091°N, 100.66861°E --  
22.15857°N, 100.66529°E --  
22.16S, 14.23E --  
22.18406°S, 166.50383°E --  
22.2°S, 46.96667°E --  
22.20S, 30.05E --  
22.21167°S, 46.845°E --  
22.21667°S, 46.96667°E --  
22.21667°S, 47.01667°E --  
22.23°N/ 105.37°E -- 22.23000 105.37000
22.2331°S, 43.3663°E --  
22.23333°S, 47°E --  
22.24644°N, 100.60610°E --  
22.2833°S, 42.5206°W --  
22.2983°S, 45.3517°E --  
22.3000, -97.8500 --  
22.30S, 18.58E --  
22.34S, 14.49E --  
22.35S, 14.32E --  
22.35S, 17.04E --  
22.3844°S, 42.5583°W --  
22.40S, 14.32E --  
22.41S, 14.35E --  
22.42167°S, 46.89833°E --  
22.4217°S, 46.8983°E --  
22.42667°S, 46.93833°E --  
22.42S, 14.32E --  
22.42S, 14.47E --  
22.44414°N; 103.93818°E -- 22.44414 103.93818
22.4667°S, 44.85°E --  
22.47°S, 46.96°E --  
22.4700°S, 46.9600°E --  
22.4817°S, 45.4617°E --  
22.48333°S, 46.96833°E --  
22.49667°S, 46.955°E --  
22.5013°N, 105.3649°E --  
-22.503159, -43.183477 --  
22.53917°S, 45.51548°E --  
22.5392°S, 45.5155°E --  
22.5500, -99.0833 --  
22.5500S, 45.4012E --  
22.59167°S, 45.12833°E --  
22.5917°S, 45.1283°E --  
22.59306N, 99.99068E --  
-22.604492, -43.222469 --  
22.61472°S, 45.31304°E --  
22.62667°S, 45.35817°E --  
22.6283°S, 45.1886°E --  
22.6294°S, 45.189°E --  
22.6294°S, 45.1912°E --  
22.631°N, 101.132°E -- 22.63100 101.13200
22.6333, -99.0333 --  
22.6401S, 44.8644E --  
22.64333°S, 44.17167°E --  
22.675°S, 44.18667°E --  
22.675°S, 44.19°E --  
22.6783°S, 44.1917°E --  
22.73931ES 47.655EW -- -22.73931 -47.65500
22.791°S, 47.1818°E --  
22.791°S, 47.18183°E --  
22.8405°S, 44.7312°E --  
22.8433°S, 44.71°E --  
22.8601S, 44.6173E --  
22.8865°S, 44.6922°E --  
22.9248, -109.8187 --  
-22.941750, -43.221293 --  
-22.950912, -43.036068 --  
-22.9691, 14.5946 --  
22°00’ S, 42°00’ W -- -22.00000 -42.00000
22°00’N, 120°44E --  
22°00'N, 120°44'E --  
22°01.42'N, 100°17.41'E --  
22°01.997'S, 166°28.486'E --  
22°01'49.76"N, 100°52'25.27"E -- 22.03049 100.87369
22°02.218'S, 166°28.566'E --  
22°02.439'S, 166°28.646'E --  
22°02'17.81"N, 101°00'15.36"E --  
22°02'25.8"N -- 22.04050 120.84967
22°03’N, 106°55’E -- 22.05000 106.91667
22°03'15"S, 59°57'14"W --  
22°04.50'N, 100°54.18'E --  
22°04.518'S, 166°16.592'E --  
22°05.19'N, 107°59.28'E --  
22°05.466'N, 106°35.425'E -- 22.09110 106.59042
22°05’N, 104°05’E --  
22°0'57"N; 106°40'0"W -- 22.01583 -106.66667
22°05'N, 106°54'E -- 22.08333 106.90000
22°06.477'N, 106°35.356'E -- 22.10795 106.58927
22°07.405'S, 166°28.023'E --  
22°07.484'N, 106°35.427'E -- 22.12473 106.59045
22°07.530'N, 106°35.381'E -- 22.12550 106.58968
22°07.80'N, 100°40.05'E -- 22.13000 100.66750
22°07.870'N, 106°35.038'E -- 22.13117 106.58397
22°07'05"N, 91°24'17"W --  
22°07'N, 100°41'E --  
22°08.04'E, 166°39.19'S --  
22°08.344'S, 166°30.147'E --  
22°08.496'S, 166°42.152'E --  
22°08.673'N, 104°58.634'E -- 22.14455 104.97723
22°09.23'S, 167°53.51'E --  
22°09.49'N, 100°39.92'E -- 22.15817 100.66533
22°09.750'S, 166°26.700'E --  
22°09'N, 100°41'E --  
22°10.04'N, 100°39.52'E -- 22.16733 100.65867
22°10.41'S, 166°45.83'E --  
22°10.63'S, 166°30.49'E --  
22°10’N, 104°20’E -- 21.166667 103.3333333
22°10'34S, 166°30'17E --  
22°10'N, 100°39'E --  
22°10'N, 100°40'E --  
22°11.225'S, 166°43.338'E --  
22°11.504'S, 29°16.812'E --  
22°11'S, 167°15'E --  
22°12.356'S, 166°40.798'E --  
22°12.545'S, 166°40.246'E --  
22°12.5'N, 105°58'E --  
22°12.967'S, 166°39.267'E --  
22°12'N, 100°28'E --  
22°13.07'N, 120°47.77'E --  
22°13.779'N, 39°01.730'E --  
22°13’S, 43°07’E -- -22.21667 43.11667
22°13'20"S, 47°01'29"E -- -22.22222 47.02472
22°13'22"S, 46°58'18"E -- -22.22278 46.97167
22°14.506'N, 106°0.521'E -- 22.24177 106.00868
22°14.547'N, 106°0.527'E -- 22.24245 106.00878
22°14'E, 166°52'S --  
22°14'N, 106°05'E --  
22°14'S, 166°50'E --  
22°14'S, 166°52'E --  
22°15.467'S, 167°00.238'E --  
22°15.967'S, 166°49.493'E --  
22°15.9'N, 81°09.9'W --  
22°15'S, 148°11'E --  
22°15'S, 166°49'E --  
22°16.861'N, 106°2.169'E -- 22.28102 106.03615
22°16.897'N, 106°2.754'E -- 22.28162 106.04590
22°16.988'N, 106°02.990'E -- 22.28313 106.04983
22°16'0"S, 63°43'60"W --  
22°16'N, 113°34'E -- 22.26667 113.56667
-22°17, -42°32 --  
22°17.8'N, 97°50.8'W --  
22°17'S, 166°54'E --  
22°18.559'S, 166°41.227'E --  
22°19.763'N, 107°47.526'E --  
22°19'52"N, 103°50'35"E --  
22°19'52"N, 103°50'35"E -- 22.33111 103.84306
22°19'60.00"N, 38°51'15.78"E --  
22°19'N, 105°54'E --  
22°19'S, 166°55'E --  
22°20.363'N, 106°27.098'E -- 22.33938 106.45163
22°20'59"N, 96°55'00"E --  
22°20'N, 105°25'E --  
22°21.168'N 103°46.477'E -- 22.35280 103.77462
22°21.230'S, 166°49.300'E --  
22°21.39'N, 100°54.28'E --  
22°21.654'N, 106°26.467'E -- 22.36090 106.44112
22°21'36"S, 47°30'42"W -- -22.36000 -47.51167
22°21'N, 103°46'E --  
22°22.35'N, 100°56.68'E --  
22°22'31"S, 42°29'47"W -- -22.37528 -42.49639
22°22'54"N, 89°40'59"W --  
22°22'59"S, 44°40'01"W --  
22°22'59"S, 44°40'1"W --  
22°23.341'N, 105°36.812'E -- 22.38902 105.61353
22°23.989'N, 105°37.523'E -- 22.39982 105.62538
22°23'04"S, 42°33'30"W --  
22°23'23"S, 43°13'57"W -- -22.38972 -43.23250
22°23'34.4"S, 42°30'03.4"W -- -22.39289 -42.50094
22°24.149'N, 104°14.462'E -- 22.40248 104.24103
22°24.223'N, 106°25.937'E -- 22.40372 106.43228
22°24.686'N, 105°37.710'E -- 22.41143 105.62850
22°24.829'N, 105°37.652'E -- 22.41382 105.62753
22°24'01"S, 43°12'18"W -- -22.40028 -43.20500
22°24'32.2"S, 44°33'06.6"W -- -22.40894 -44.55183
22°25.049'N, 105°37.699'E -- 22.41748 105.62832
22°25.072'N, 105°37.941'E -- 22.41787 105.63235
22°25.513'N, 104°12.194'E -- 22.42522 104.20323
22°25.597'N, 38°59.769'E --  
22°25'N, 112°32'E -- 22.41667 112.53333
22°26.465'N, 105°36.642'E -- 22.44108 105.61070
22°26.831'N, 105°37.023'E -- 22.44718 105.61705
22°26'52.14"N, 113°2'4.93"E --  
22°26'53"S, 43°00'20"W -- -22.44806 -43.00556
22°26'S, 42°56'W -- -22.43333 -42.93333
22°26'S, 42°59'W -- -22.43333 -42.98333
22°27.159'N, 105°34.193'E -- 22.45265 105.56988
22°27.439'N, 106°24.994'E -- 22.45732 106.41657
22°27.487'N, 106°25.047'E -- 22.45812 106.41745
22°27.547'N, 106°22.331'E -- 22.45912 106.37218
22°27.835'N, 105°38.997'E -- 22.46392 105.64995
22°27'16"S, 42°59'19"W -- -22.45444 -42.98861
22°27'17.32"S, 44°36'37.47"W -- -22.45481 -44.61041
22°27'27"S, 43°01'11"W -- -22.45750 -43.01972
22°27'38"S, 43°01'45"W --  
22°27'38"S, 43°1'45"W --  
22°27'50"S, 43°00'48"W -- -22.46389 -43.01333
22°28.737'N, 106°21.767'E -- 22.47895 106.36278
22°28’ S, 45°33’ E --  
22°29.809'N, 106°54.103'E --  
22°29'N, 103°57'E --  
22°29'S, 41°58'W -- -22.48333 -41.96667
22°30'56"N, 91°43'44"E --  
22°30'58.82"N, 113°23'36.81"E --  
22°30'S, 47°35'W --  
22°31'35"N, 89°46'05"W --  
22°31'43.07"S, 48°31'26.05"W -- -22.52863 -48.52390
22°3'18"N; 106°34'42"W -- 22.05500 -106.57833
22°31'N, 104°17'E --  
22°32.5'N, 105°53'E --  
22°32‘05‘'N, 104°17‘32‘‘E -- 22.53472 104.29222
22°32'05"N, 104°32'32"E -- 22.53472 104.54222
22°33.510'N, 106°10.294'E -- 22.55850 106.17157
22°33.62'N, 101°50.16'E --  
22°33.74'N, 101°50.87'E --  
22°34.0'N, 100°33.39'E --  
22°34'07"N and 105°52'34" -- 22.56861 105.87611
22°34'37"S, 43°26'6.6"W --  
22°35.567'N, 105°51.417'E --  
22°35'02"N, 91°34'09"E --  
22°35'07S, 165°47'24E --  
22°35'22"S, 42°29'03"W -- -22.58944 -42.48417
22°35'34"N, 105°51'25"E --  
22°35'N, 99°33'E --  
22°36'0"S, 63°49'0"W --  
22°36'04.71"S, 52°49'48.15"W -- -22.60131 -52.83004
22°36'28.27"S, 52°09'43.75"W -- -22.60785 -52.16215
22°36'N, 103°40'E --  
22°36'S, 166°27'E --  
22°38'0.0306"S, 63°51'0.1038"W -- -22.63334 -63.85003
22°38'34"S, 43°39'10"W --  
22°39.494'N, 105°51.059'E -- 22.65823 105.85098
22°39'S, 43°34'W -- -22.65000 -43.56667
22°4'0"S, 63°43'0"W --  
22°40.761'N, 106°26.746'E -- 22.67935 106.44577
22°40'04.08"S, 48°21'05.01"W -- -22.66780 -48.35139
22°41.19'N, 101°7.77'E --  
22°41.293'N, 106°23.422'E -- 22.68822 106.39037
22°41.787'N, 106°22.652'E -- 22.69645 106.37753
22°42.188'N, 106°26.358'E -- 22.70313 106.43930
22°42.212'N, 106°22.055'E -- 22.70353 106.36758
22°42.562'N, 106°26.313'E -- 22.70937 106.43855
22°42.661'N, 106°19.627'E -- 22.71102 106.32712
22°42.670'N, 106°27.260'E -- 22.71117 106.45433
22°42.685'N, 106°27.232'E -- 22.71142 106.45387
22°42.703'N, 106°19.606'E -- 22.71172 106.32677
22°42.737'N, 106°27.223'E -- 22.71228 106.45372
22°42.772'N, 106°21.582'E -- 22.71287 106.35970
22°42.814'N, 106°19.630'E -- 22.71357 106.32717
22°43.896'N, 106°20.484'E -- 22.73160 106.34140
22°43.918'N, 106°20.490'E -- 22.73197 106.34150
22°43.938'N, 106°20.527'E -- 22.73230 106.34212
22°43.981'N, 106°20.333'E -- 22.73302 106.33888
22°44.637'N, 103°53.782'E -- 22.74395 103.89637
22°44'N, 104°54'E --  
22°44'S, 59°30'W --  
22°46'N, 104°49'E --  
22°47.7'N, 83°W --  
22°47'28"S, 047°10'55"E --  
22°47'56"N, 108°19'44"E --  
22°48.019'N, 105°00.888'E -- 22.80032 105.01480
22°48.6'N, 83°1.0'W --  
22°48.941'N, 106°30.549'E -- 22.81568 106.50915
22°48.961'N, 106°30.533'E -- 22.81602 106.50888
22°48'36"N, 102°14'24"E -- 22.81000 102.24000
22°49.385'N, 106°30.742'E -- 22.82308 106.51237
22°49'N, 39°22'E --  
22°5.542'N, 106°52.148'E --  
22°50'20"N, 33°11'54"E --  
22°50'83.2"N, 092°48'80.5"E --  
22°50'N, 105°E -- 22.83333 105.00000
22°51.03'N, 107°55.43'E --  
22°51.180'N, 105°01.075'E -- 22.85300 105.01792
22°51.650'N, 105°00.768'E -- 22.86083 105.01280
22°52.881'N, 104°59.927'E -- 22.88135 104.99878
22°52.907'N, 104°59.885'E -- 22.88178 104.99808
22°52'S, 43°23'W -- -22.86667 -43.38333
22°53.86'N, 103°34.04'E --  
22°53’13”N -99°28’34”W -- 22.88694 -99.47611
22°54.14'N, 103°41.52'E --  
22°54.9'N, 82°29.3'W --  
22°54'12.74"S, 43°12'34.51"W --  
22°54'44"S, 43°02'08"W -- -22.91222 -43.03556
22°54'N, 102°18'E --  
22°55'10"S, 30°19'36"E --  
22°55'S, 167°24"E --  
22°55'S, 43°16'W -- -22.91667 -43.26667
22°56.59'N, 103°31.68'E --  
22°56'03"S, 42°24'16"W --  
22°56'06"S, 42°4'43"W --  
22°56'N, 40°54'E --  
-22°57, -43°13 --  
22°57’’N, 107°34’E -- 22.95000 107.56667
22°57'00"S, 42°05'05"W --  
22°57'S, 43°21'0"W --  
22°57'S, 43°24'W -- -22.95000 -43.40000
22°58.092'S, 165°11.804'E --  
22°58’16”N, 120°41’15”E -- 22.97111 120.68750
22°58'07"S, 43°13'48"W -- -22.96861 -43.23000
22°58'15"N; 110°40'17"W -- 22.97083 -110.67139
22°58'S, 43°13'W -- -22.96667 -43.21667
22°59'S, 44°06'W -- -22.98333 -44.10000
22°7.5'N, 80°19.2'W --  
22°7’18.44”N, 80°19’35.26”W -- 22.12179 -80.32646
22°9'40.4712"S, 42°31'27.4866"W --  
22°N; 106°48'5"W -- 22.00000 -106.80139
23.00835N -- 23.00835 -99.28511
23.01°S, 44.09°E --  
23.0158°S, 47.719°E --  
23.01583°S, 47.719°E --  
23.0233N -- 23.02330 -99.28830
23.0303, -99.1478 --  
23.0344N -- 23.03440 -99.18697
23.0611N -- 23.06110 -99.21564
23.09S, 16.42E --  
23.10S, 16.42E --  
23.11S, 14.39E --  
23.11S, 14.49E --  
23.14N, 109.57W --  
23.1633°S, 45.9686°E --  
23.1769°S, 43.9608°E --  
23.177°S, 43.9614°E --  
23.19383°S, 47.723°E --  
23.19S, 16.31E --  
-23.22, -46.92 --  
23.23S, 24.27E --  
23.24S, 15.50E --  
23.29S, 15.46E --  
23.31.50 75.37.30 -- 23.525 -75.621667
23.34S – 15.03E -- -23.34000 15.03000
23.34S–15.03E -- -23.34000 15.03000
23.36S, 15.05E --  
23.39S, 31.04E --  
23.39S, 31.9E --  
23.40000
23.40S, 27.45E --  
23.40S, 27.46E --  
23.4144°S, 46.459°E --  
23.4178°S, 46.4478°E --  
23.4502°S, 46.45658°E --  
23.463°S, 46.47057°E --  
23.4635°S, 46.4631°E --  
23.480°, 46.844° -- 23.48000 46.84400
23.50S, 27.41E --  
23.5242°S, 44.1213°E --  
23.52S, 16.00E --  
-23.53498, 22.54607 --  
23.53S, 16.00E --  
23.55S, 17.28E --  
-23.5691, 15.0424 --  
-23.629236, -46.393254 --  
23.65°S, 44.6333°E --  
23.65°S, 44.63333°E --  
23.65833°S, 44.62889°E --  
23.6865°S, 44.591°E --  
23.83517°S, 46.96367°E --  
23.84083°S, 46.9575°E --  
23.90648N, 100.15944E --  
-23.944261, -46.343691 --  
23.9500, -99.4667 --  
23.99222°S, 43.88067°E --  
23.99222°S, 43.88067°E -- -23.99222 43.88067
23°00'57"S, 047°43'08"E --  
23°00'S, 47°44'E -- -23.00000 47.73333
23°01.55'S, 134°55.69'W --  
23°02'03"S, 043°36'43"E --  
